row_id,season,district,crime_head,crime_subhead,gravity,complaint_mode,first_act,first_section,year,month,dow,victims,accused_count,has_coord
1164969,Monsoon,Mandya,MOLESTATION,Other Places,Non-Heinous,Written,IPC 1860,323,2022,7,2,2,0,0
819126,Post-Monsoon,Dakshina Kannada,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Oral,IPC 1860,279,2021,10,2,5,1,0
639887,Monsoon,Bidar,POCSO,Rape,Heinous,Written,IPC 1860,OTHER,2019,6,2,1,1,0
1601206,Winter,Vijayanagara,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",32,2020,12,6,0,0,0
320523,Post-Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,324,2017,10,4,1,0,0
1477391,Winter,Tumakuru,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2022,2,1,1,1,1
383643,Post-Monsoon,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2021,11,6,1,0,0
874690,Monsoon,Dharwad,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",34,2022,9,2,0,1,0
837533,Monsoon,Davanagere,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2000,66(C),2020,7,4,1,0,0
848199,Monsoon,Davanagere,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Others,IPC 1860,304(A),2021,8,2,1,1,1
933877,Monsoon,Hassan,ATTEMPT TO MURDER,Due To Other Causes,Non-Heinous,Written,IPC 1860,504,2023,8,1,2,6,0
702039,Monsoon,Chikkaballapura,ATTEMPT TO MURDER,Due To Other Causes,Non-Heinous,Oral,IPC 1860,323,2023,6,5,3,4,0
534794,Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Heinous,Written,IPC 1860,420,2020,8,3,1,1,0
1412796,Winter,Shivamogga,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,324,2018,1,6,1,1,0
1570996,Post-Monsoon,Uttara Kannada,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,341,2021,11,1,2,3,1
1397922,Winter,Ramanagara,AFFRAY,Affray,Non-Heinous,Sue-moto by Police,IPC 1860,160,2020,2,3,1,2,0
1126303,Winter,Kolar,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2018,2,4,0,1,0
615223,Summer,Bengaluru Rural,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2020,3,6,1,1,1
766636,Summer,Chitradurga,SUICIDE,OTHER,Non-Heinous,Written,IPC 1860,306,2022,4,6,1,1,0
122401,Winter,Belagavi,CRUELTY BY HUSBAND,Husband,Non-Heinous,Written,IPC 1860,498A,2021,12,2,1,1,1
1225434,Winter,Dakshina Kannada,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110,2016,2,2,0,1,0
621105,Monsoon,Bengaluru Rural,CrPC,Security For Good Behaviour (Sec 109),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",109,2017,7,4,0,1,0
459871,Monsoon,Bengaluru Urban,BURGLARY - NIGHT,At Residential Premises,Heinous,Written,IPC 1860,457,2020,9,0,1,0,0
1352846,Winter,Raichur,RIOTS,Land Disputes,Non-Heinous,Others,IPC 1860,143,2019,12,3,1,6,1
721251,Summer,Chikkaballapura,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2020,4,6,1,0,1
1003494,Summer,Dharwad,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",78(3),2022,3,1,0,3,1
1293880,Summer,Mysuru,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,504,2023,5,0,1,1,0
167703,Summer,Bengaluru Urban,RAPE,OTHER,Heinous,Written,IPC 1860,376,2023,4,1,1,3,0
809839,Post-Monsoon,Dakshina Kannada,ATTEMPT TO MURDER,OTHER,Non-Heinous,Written,IPC 1860,341,2019,10,4,1,2,1
908654,Monsoon,Hassan,CHILDREN ACT,OTHER,Non-Heinous,Written,CHILD MARRIAGE RESTRAINT ACT,OTHER,2018,9,1,1,5,0
1484015,Monsoon,Tumakuru,MISCHIEF,Mischief,Non-Heinous,Written,IPC 1860,279,2019,7,3,1,1,1
133313,Winter,Belagavi,WRONGFUL RESTRAINT/CONFINEMENT,OTHER,Non-Heinous,Written,IPC 1860,323,2021,1,3,1,4,1
279559,Winter,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Oral,IPC 1860,379,2018,1,2,0,0,0
1490198,Post-Monsoon,Tumakuru,POCSO,Others,Heinous,Written,PROTECTION OF CHILDREN FROM SEXUAL OFFENCES ACT 2012,OTHER,2017,11,0,1,1,0
263029,Post-Monsoon,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,338,2022,11,2,2,1,0
1503538,Monsoon,Tumakuru,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Synthetic,Non-Heinous,Written,"NARCOTIC DRUGS AND PSYCHOTROPIC SUBSTANCES ACT, 1985",27(b),2022,8,5,1,2,1
1586182,Winter,Uttara Kannada,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,338,2023,2,1,1,1,0
1273963,Summer,Mysuru,BURGLARY - NIGHT,At Residential Premises,Non-Heinous,Written,IPC 1860,457,2021,5,2,2,0,0
452533,Winter,Bengaluru Urban,NEGLIGENT ACT,Other - Related,Non-Heinous,Written,IPC 1860,279,2017,2,1,0,1,0
862171,Summer,Davanagere,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",87,2016,3,6,0,8,0
720127,Winter,Chikkaballapura,Attempting to commit offences,OTHER,Non-Heinous,Written,IPC 1860,379,2017,2,3,0,2,0
980767,Monsoon,Haveri,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",87,2022,7,3,0,5,0
1331745,Summer,Raichur,CRIMINAL INTIMIDATION,Criminal Intimidation,Non-Heinous,Written,IPC 1860,341,2023,5,3,1,1,0
494651,Monsoon,Bengaluru Urban,ROBBERY,Chain Snatching,Heinous,Written,IPC 1860,392,2021,6,2,1,3,1
876764,Post-Monsoon,Dharwad,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2022,10,6,1,3,1
1237678,Post-Monsoon,Dakshina Kannada,MOTOR VEHICLE ACCIDENTS FATAL,Other Roads,Heinous,Written,IPC 1860,279,2020,11,6,1,1,0
432491,Summer,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,324,2018,4,6,1,1,0
148414,Post-Monsoon,Bengaluru Urban,THEFT,"Electronic Goods (Radio,TV,VCR,ACs,Office Automation Equipments)",Non-Heinous,Written,IPC 1860,379,2019,10,6,1,0,1
839565,Monsoon,Davanagere,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2022,7,2,1,1,0
1590210,Post-Monsoon,Vijayanagara,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,506,2017,10,3,2,6,0
1214197,Summer,Dakshina Kannada,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Synthetic,Non-Heinous,Sue-moto by Police,"NARCOTIC DRUGS AND PSYCHOTROPIC SUBSTANCES ACT, 1985",27(b),2022,5,1,0,1,0
688442,Monsoon,Chikkaballapura,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Written,"KARNATAKA EXCISE ACT, 1965",32(3),2019,7,6,0,1,0
507212,Summer,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Oral & Organised,IPC 1860,379,2016,4,2,0,0,0
571058,Summer,Bengaluru Rural,MURDER,Due To OtherCauses,Heinous,Sue-moto by Police,IPC 1860,302,2020,5,4,1,2,1
854823,Winter,Davanagere,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2016,1,5,0,1,0
1155262,Monsoon,Mandya,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Written,"KARNATAKA EXCISE ACT, 1965",32(3),2021,8,0,0,1,0
524989,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2020,9,5,1,0,0
423171,Summer,Bengaluru Urban,CASES OF HURT,Grievous Hurt,Non-Heinous,Oral,IPC 1860,324,2023,5,6,1,6,0
1238236,Winter,Dakshina Kannada,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,279,2023,1,0,1,1,0
880286,Post-Monsoon,Dharwad,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Cultivated/Processed,Non-Heinous,Written,"NARCOTIC DRUGS AND PSYCHOTROPIC SUBSTANCES ACT, 1985",OTHER,2019,11,5,0,1,0
989148,Monsoon,Dharwad,BURGLARY - DAY,At Residential Premises,Non-Heinous,Written,IPC 1860,454,2016,8,4,1,4,0
1279861,Winter,Mysuru,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2021,12,3,1,0,1
47057,Monsoon,Ballari,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Others,IPC 1860,279,2016,9,5,1,1,0
595499,Post-Monsoon,Bengaluru Rural,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2021,11,4,0,1,1
615312,Monsoon,Bengaluru Rural,CRIMINAL TRESPASS,Land,Non-Heinous,Written,IPC 1860,447,2020,8,0,1,7,1
653151,Monsoon,Bidar,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110(G),2017,7,5,0,1,0
996602,Monsoon,Dharwad,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2016,7,5,0,1,0
209974,Summer,Bengaluru Urban,KARNATAKA POLICE ACT 1963,OTHER,Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(3),2021,3,4,1,1,1
1151588,Monsoon,Koppal,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Oral,IPC 1860,279,2016,6,5,1,1,0
328271,Monsoon,Bengaluru Urban,THEFT,Cash,Non-Heinous,Written,IPC 1860,379,2016,8,5,0,1,1
715252,Winter,Chikkaballapura,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,337,2017,12,5,1,0,0
245159,Post-Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2019,10,0,0,3,0
1182591,Summer,Mandya,SCHEDULED CASTE AND THE SCHEDULED TRIBES,Scheduled Caste,Heinous,Written,IPC 1860,504,2022,4,4,1,2,0
746361,Monsoon,Chikkamagaluru,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2020,8,0,1,1,1
742488,Post-Monsoon,Chikkamagaluru,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2016,10,4,0,1,0
464001,Monsoon,Bengaluru Urban,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Synthetic,Non-Heinous,Written,"NARCOTIC DRUGS AND PSYCHOTROPIC SUBSTANCES ACT, 1985",27(b),2021,9,3,1,3,1
698589,Monsoon,Chikkaballapura,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,279,2016,8,1,1,0,0
306679,Winter,Bengaluru Urban,POCSO,Rape,Heinous,Written,IPC 1860,376,2018,1,1,1,1,0
176391,Winter,Bengaluru Urban,IMMORAL TRAFFIC,OTHER,Non-Heinous,Sue-moto by Police,"IMMORAL TRAFFIC PREVENTION ACT, 1956",OTHER,2018,2,2,1,1,1
832406,Winter,Davanagere,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2018,2,2,0,1,0
244737,Post-Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2019,10,1,0,1,0
888238,Summer,Gadag,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2019,5,1,1,0,1
1673002,Summer,Yadgir,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2018,3,6,0,2,0
1395563,Winter,Ramanagara,THEFT,"Electronic Goods (Radio,TV,VCR,ACs,Office Automation Equipments)",Non-Heinous,Written,IPC 1860,379,2019,2,0,1,1,0
622490,Summer,Bengaluru Rural,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2018,3,3,0,1,0
1398273,Post-Monsoon,Ramanagara,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2022,10,3,1,1,0
1362428,Post-Monsoon,Ramanagara,MOTOR VEHICLE ACCIDENTS FATAL,Other Roads,Heinous,Written,IPC 1860,279,2019,10,0,1,1,0
952238,Winter,Hassan,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,323,2020,2,0,3,2,1
1239712,Summer,Dakshina Kannada,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,338,2021,4,0,1,1,1
716298,Monsoon,Chikkaballapura,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,279,2021,9,5,1,1,0
192453,Winter,Bengaluru Urban,MOLESTATION,Other Places,Non-Heinous,Written,IPC 1860,504,2022,1,0,1,1,0
905815,Summer,Hassan,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,279,2022,5,5,1,1,1
883872,Monsoon,Gadag,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,6,4,0,1,0
366358,Post-Monsoon,Bengaluru Urban,THEFT,OTHER,Heinous,Written,IPC 1860,379,2016,11,1,0,0,0
1553213,Monsoon,Udupi,ANIMAL,OTHER,Non-Heinous,Sue-moto by Police,IPC 1860,279,2021,7,6,0,3,1
1327575,Winter,Raichur,CRUELTY BY HUSBAND,Husband And Relative(S) In Law,Non-Heinous,Written,IPC 1860,324,2020,2,3,1,8,1
244098,Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2019,9,2,0,0,0
489953,Winter,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2000,66(D),2022,12,5,1,0,0
1307975,Summer,Mysuru,THEFT,OTHER,Non-Heinous,Sue-moto by Police,IPC 1860,379,2019,4,6,0,1,1
1092909,Summer,Kodagu,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,504,2018,4,1,1,2,0
1021513,Winter,Kolar,RIOTS,Others,Non-Heinous,Oral,IPC 1860,143,2020,2,2,1,3,1
947882,Monsoon,Hassan,ATTEMPT TO MURDER,Due To Other Causes,Non-Heinous,Written,IPC 1860,323,2022,8,2,3,3,0
306883,Summer,Bengaluru Urban,THEFT,OTHER,Non-Heinous,Written,IPC 1860,379,2019,3,2,1,0,1
578644,Monsoon,Bengaluru Rural,POCSO,Rape,Heinous,Oral,"SC AND THE ST (PREVENTION OF ATTROCITIES) ACT, 1989",OTHER,2023,6,3,1,1,0
1391545,Monsoon,Ramanagara,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,7,1,0,1,0
1515683,Monsoon,Tumakuru,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",OTHER,2019,6,4,0,1,0
1053679,Summer,Kalaburagi,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2017,3,2,2,1,0
216689,Summer,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,341,2023,3,4,1,3,1
973934,Winter,Haveri,CHEATING,CHEATING,Non-Heinous,Written,IPC 1860,420,2023,2,2,1,1,0
1451764,Winter,Shivamogga,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,337,2019,2,1,3,1,1
566134,Post-Monsoon,Bengaluru Rural,Karnataka State Local Act,Mmdr (Mines & Minerals Regulation Development) Act 1957,Non-Heinous,Written,MMDR (MINES AND MINERALS REGULATION OF DEVELOPMENT) ACT 1957,OTHER,2016,10,1,0,1,0
209846,Monsoon,Bengaluru Urban,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Cultivated/Processed,Non-Heinous,Sue-moto by Police,"NARCOTIC DRUGS AND PSYCHOTROPIC SUBSTANCES ACT, 1985",27(b),2020,9,3,1,1,1
52224,Monsoon,Ballari,ATTEMPT TO MURDER,OTHER,Non-Heinous,Oral,IPC 1860,307,2017,7,6,1,1,0
1347131,Winter,Raichur,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2016,2,0,1,1,0
723904,Winter,Chikkamagaluru,CRIMINAL TRESPASS,Land,Non-Heinous,Written,IPC 1860,447,2016,2,2,1,4,0
83750,Monsoon,Belagavi,MURDER,Due To OtherCauses,Heinous,Written,IPC 1860,302,2022,6,4,1,3,1
826989,Post-Monsoon,Dakshina Kannada,Karnataka State Local Act,OTHER,Non-Heinous,Sue-moto by Police,OTHER,OTHER,2016,11,4,0,1,0
704547,Monsoon,Chikkaballapura,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2023,9,3,1,0,0
181276,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2018,8,4,0,1,0
1590586,Winter,Vijayanagara,CHEATING,CHEATING,Non-Heinous,Others,IPC 1860,420,2019,12,1,1,3,1
562788,Summer,Bengaluru Rural,ROBBERY,At Residential Premises,Heinous,Written,IPC 1860,392,2017,3,6,0,1,0
990297,Summer,Dharwad,Karnataka State Local Act,OTHER,Non-Heinous,Written,IPC 1860,269,2021,4,0,1,1,1
1073126,Summer,Kalaburagi,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,279,2017,4,0,2,1,0
299529,Summer,Bengaluru Urban,ROBBERY,Chain Snatching,Heinous,Written,IPC 1860,392,2016,3,0,0,0,1
1584858,Monsoon,Uttara Kannada,BURGLARY - NIGHT,At Residential Premises,Non-Heinous,Written,IPC 1860,457,2023,6,3,1,0,0
780892,Monsoon,Chitradurga,CRIMES RELATED TO WOMEN,Dowry Prohibition,Heinous,Written,"DOWRY PROHIBITION ACT, 1961",3,2022,9,0,1,5,0
90519,Monsoon,Belagavi,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Written,IPC 1860,279,2017,8,5,1,3,0
242515,Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2019,7,0,0,0,0
82525,Monsoon,Belagavi,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,338,2019,8,1,2,1,1
768432,Winter,Chitradurga,CRUELTY BY HUSBAND,OTHER,Heinous,Written,"DOWRY PROHIBITION ACT, 1961",3,2019,1,1,1,2,0
701246,Post-Monsoon,Chikkaballapura,RIOTS,Others,Non-Heinous,Written,IPC 1860,143,2021,10,0,2,5,0
553894,Monsoon,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2016,8,5,0,1,0
1513329,Summer,Tumakuru,CRIMINAL TRESPASS,Land,Non-Heinous,Written,IPC 1860,447,2023,4,6,3,5,0
310265,Summer,Bengaluru Urban,CHEATING,CHEATING,Non-Heinous,Written,IPC 1860,471,2019,4,3,1,5,1
1145922,Post-Monsoon,Koppal,THEFT,Other Items Not Included Above,Non-Heinous,Written,IPC 1860,379,2016,11,4,0,1,0
872899,Monsoon,Dharwad,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(III),2017,9,4,0,1,0
657678,Winter,Bidar,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,338,2020,12,3,1,1,0
1343488,Summer,Raichur,Karnataka State Local Act,OTHER,Non-Heinous,Written,IPC 1860,188,2018,4,5,0,3,0
447388,Summer,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,324,2018,4,0,1,3,0
55911,Post-Monsoon,Ballari,NEGLIGENT ACT,OTHER,Non-Heinous,Written,IPC 1860,OTHER,2020,10,5,1,6,0
34194,Post-Monsoon,Ballari,MOTOR VEHICLE ACCIDENTS FATAL,National Highways,Heinous,Written,IPC 1860,279,2018,11,1,1,0,0
1015930,Summer,Kolar,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(3),2021,3,4,0,4,0
749377,Monsoon,Chikkamagaluru,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,324,2019,9,4,1,1,0
1165032,Post-Monsoon,Mandya,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,337,2022,10,5,1,1,0
624267,Summer,Bengaluru Rural,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Others,IPC 1860,279,2021,3,3,1,1,1
886035,Monsoon,Gadag,CASES OF HURT,Grievous Hurt,Non-Heinous,Written,IPC 1860,323,2019,6,6,1,3,1
1049019,Post-Monsoon,Kalaburagi,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,279,2021,11,2,1,1,0
1198881,Monsoon,Mandya,SUICIDE,OTHER,Non-Heinous,Oral,IPC 1860,504,2018,8,2,1,8,0
464360,Summer,Bengaluru Urban,THEFT,"Electronic Goods (Radio,TV,VCR,ACs,Office Automation Equipments)",Non-Heinous,Written,IPC 1860,379,2023,5,1,1,0,1
475625,Monsoon,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS FATAL,Other Roads,Heinous,Written,IPC 1860,279,2019,6,4,1,1,1
197328,Post-Monsoon,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2017,11,5,1,0,1
1085545,Summer,Kodagu,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Oral,IPC 1860,279,2016,4,3,1,1,0
852605,Summer,Davanagere,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(3),2017,3,2,0,1,0
804534,Winter,Chitradurga,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,337,2017,12,6,2,0,0
643896,Monsoon,Bidar,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",78(III),2023,6,1,0,1,1
126048,Summer,Belagavi,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2018,3,3,0,1,0
1171565,Post-Monsoon,Mandya,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,337,2018,11,0,0,1,0
1122921,Winter,Kolar,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,338,2023,1,3,1,1,0
1611613,Monsoon,Vijayanagara,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Places,Non-Heinous,Written,IPC 1860,338,2018,6,1,1,1,0
424036,Winter,Bengaluru Urban,CHEATING,CHEATING,Non-Heinous,Written,IPC 1860,OTHER,2016,2,2,0,4,0
1020597,Monsoon,Kolar,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Others,INFORMATION TECHNOLOGY ACT 2000,OTHER,2018,8,1,1,0,0
445970,Winter,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2016,12,6,1,0,0
1378923,Winter,Ramanagara,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,279,2023,2,0,2,1,0
1456023,Winter,Shivamogga,CRIMES RELATED TO WOMEN,Dowry Prohibition,Heinous,Written,IPC 1860,498A,2023,1,5,1,3,0
1302787,Monsoon,Mysuru,BURGLARY - NIGHT,At Residential Premises,Non-Heinous,Written,IPC 1860,457,2019,9,1,0,0,0
991037,Post-Monsoon,Dharwad,MISSING PERSON,Man,Non-Heinous,Others,IPC 1860,00M,2019,10,0,1,0,1
384602,Post-Monsoon,Bengaluru Urban,NEGLIGENT ACT,Other - Related,Non-Heinous,Written,IPC 1860,279,2016,10,4,0,1,1
877689,Winter,Dharwad,MOLESTATION,Other Places,Non-Heinous,Written,IPC 1860,143,2017,2,1,1,5,0
1077043,Post-Monsoon,Karnataka Railways,THEFT,Jewellery,Non-Heinous,Written,IPC 1860,379,2016,11,5,0,1,0
569853,Winter,Bengaluru Rural,THEFT,Other Items Not Included Above,Non-Heinous,Written,IPC 1860,379,2017,1,3,0,0,0
859729,Summer,Davanagere,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2018,4,3,0,1,0
506695,Monsoon,Bengaluru Urban,Karnataka State Local Act,OTHER,Non-Heinous,Written,KARNATAKA OPEN PLACE DISFIGUREMENT ACT 1951 & 1981,3,2022,8,3,0,1,0
1657466,Monsoon,Yadgir,CASES OF HURT,Grievous Hurt,Non-Heinous,Oral,IPC 1860,504,2016,9,5,1,1,0
394080,Summer,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2021,4,5,1,1,0
963649,Summer,Haveri,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",32,2023,3,4,0,0,1
1457451,Winter,Shivamogga,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Others,IPC 1860,279,2021,12,0,1,1,0
